student_id,assignment_id,num,file_path,grade,staff_comments
345,6,1,u345/a6/q1,7,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit
345,6,2,u345/a6/q2,13,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio
345,7,1,u345/a7/q1,17,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia
345,7,2,u345/a7/q2,33,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
345,8,1,u345/a8/q1,10,in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet
345,8,2,u345/a8/q2,20,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
349,24,1,u349/a24/q1,7,interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet
349,24,2,u349/a24/q2,13,rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed
349,25,1,u349/a25/q1,14,blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi
349,25,2,u349/a25/q2,26,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius
349,26,1,u349/a26/q1,14,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit
349,26,2,u349/a26/q2,26,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
349,27,1,u349/a27/q1,17,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel
349,27,2,u349/a27/q2,33,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet
350,19,1,u350/a19/q1,14,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia
350,19,2,u350/a19/q2,26,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
350,20,1,u350/a20/q1,10,dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
350,20,2,u350/a20/q2,20,accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean
350,22,1,u350/a22/q1,7,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
350,22,2,u350/a22/q2,13,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
351,23,1,u351/a23/q1,17,rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed
351,23,2,u351/a23/q2,33,massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet
351,24,1,u351/a24/q1,10,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
351,24,2,u351/a24/q2,20,vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing
351,26,1,u351/a26/q1,14,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
351,26,2,u351/a26/q2,26,quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec
351,27,1,u351/a27/q1,3,phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor
351,27,2,u351/a27/q2,7,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
351,28,1,u351/a28/q1,14,malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet
351,28,2,u351/a28/q2,26,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis
356,1,1,u356/a1/q1,17,amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit
356,1,2,u356/a1/q2,33,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
356,2,1,u356/a2/q1,17,accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean
356,2,2,u356/a2/q2,33,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel
356,15,1,u356/a15/q1,14,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius
356,15,2,u356/a15/q2,26,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
356,17,1,u356/a17/q1,7,rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed
356,17,2,u356/a17/q2,13,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing
358,15,1,u358/a15/q1,17,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet
358,15,2,u358/a15/q2,33,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit
358,16,1,u358/a16/q1,17,interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet
358,16,2,u358/a16/q2,33,rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed
358,17,1,u358/a17/q1,14,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel
358,17,2,u358/a17/q2,26,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit amet
366,6,1,u366/a6/q1,14,in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet
366,6,2,u366/a6/q2,26,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
366,8,1,u366/a8/q1,17,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio
366,8,2,u366/a8/q2,33,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis
368,4,1,u368/a4/q1,17,rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed
368,4,2,u368/a4/q2,33,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing
369,19,1,u369/a19/q1,7,dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
369,19,2,u369/a19/q2,13,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus
369,20,1,u369/a20/q1,10,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis
369,20,2,u369/a20/q2,20,eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis
369,21,1,u369/a21/q1,14,dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
369,21,2,u369/a21/q2,26,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus
369,22,1,u369/a22/q1,10,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
369,22,2,u369/a22/q2,20,viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac
376,5,1,u376/a5/q1,14,rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed
376,5,2,u376/a5/q2,26,massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet
378,19,1,u378/a19/q1,7,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
378,19,2,u378/a19/q2,13,etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras
378,21,1,u378/a21/q1,17,vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing
378,21,2,u378/a21/q2,33,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia
378,22,1,u378/a22/q1,17,auctor gravida sem praesent id massa id nisl venenatis lacinia
378,22,2,u378/a22/q2,33,dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
384,5,1,u384/a5/q1,14,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia
384,5,2,u384/a5/q2,26,luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est
384,28,1,u384/a28/q1,10,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio
384,28,2,u384/a28/q2,20,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis
387,19,1,u387/a19/q1,7,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio
387,19,2,u387/a19/q2,13,odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt
387,20,1,u387/a20/q1,7,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
387,20,2,u387/a20/q2,13,vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing
387,21,1,u387/a21/q1,17,viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac
387,21,2,u387/a21/q2,33,interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet
391,4,1,u391/a4/q1,3,vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit
391,4,2,u391/a4/q2,7,blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi
392,23,1,u392/a23/q1,14,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
392,23,2,u392/a23/q2,26,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
392,24,1,u392/a24/q1,7,vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit
392,24,2,u392/a24/q2,13,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio
392,25,1,u392/a25/q1,17,dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
392,25,2,u392/a25/q2,33,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus
392,26,1,u392/a26/q1,10,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
392,26,2,u392/a26/q2,20,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia
392,27,1,u392/a27/q1,10,amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit
392,27,2,u392/a27/q2,20,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
394,23,1,u394/a23/q1,17,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
394,23,2,u394/a23/q2,33,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
394,25,1,u394/a25/q1,17,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
394,25,2,u394/a25/q2,33,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
394,26,1,u394/a26/q1,10,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
394,26,2,u394/a26/q2,20,dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
407,15,1,u407/a15/q1,14,luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in
407,15,2,u407/a15/q2,26,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus
407,16,1,u407/a16/q1,14,amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit
407,16,2,u407/a16/q2,26,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
408,3,1,u408/a3/q1,14,dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
408,3,2,u408/a3/q2,26,accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean
408,18,1,u408/a18/q1,3,amet consectetuer adipiscing elit proin risus praesent lectus vestibulum quam sapien varius ut blandit
408,18,2,u408/a18/q2,7,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus
412,13,1,u412/a13/q1,17,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis
412,13,2,u412/a13/q2,33,blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi
412,28,1,u412/a28/q1,14,vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing
412,28,2,u412/a28/q2,26,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia
413,14,1,u413/a14/q1,14,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis
413,14,2,u413/a14/q2,26,eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis
414,18,1,u414/a18/q1,7,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus
414,18,2,u414/a18/q2,13,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel
430,18,1,u430/a18/q1,14,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
430,18,2,u430/a18/q2,26,viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est et tempus semper est quam pharetra magna ac
439,9,1,u439/a9/q1,10,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
439,9,2,u439/a9/q2,20,interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet
439,10,1,u439/a10/q1,14,porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio
439,10,2,u439/a10/q2,26,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse
439,11,1,u439/a11/q1,7,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis
439,11,2,u439/a11/q2,13,eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis
439,12,1,u439/a12/q1,17,vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit
439,12,2,u439/a12/q2,33,ultrices posuere cubilia curae nulla dapibus dolor vel est donec odio
446,13,1,u446/a13/q1,7,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius
446,13,2,u446/a13/q2,13,auctor gravida sem praesent id massa id nisl venenatis lacinia
455,20,1,u455/a20/q1,10,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius
455,20,2,u455/a20/q2,20,auctor gravida sem praesent id massa id nisl venenatis lacinia
455,21,1,u455/a21/q1,17,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius
455,21,2,u455/a21/q2,33,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
455,22,1,u455/a22/q1,14,luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est
455,22,2,u455/a22/q2,26,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
457,28,1,u457/a28/q1,3,odio in hac habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt
457,28,2,u457/a28/q2,7,blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi
463,19,1,u463/a19/q1,17,massa tempor convallis nulla neque libero convallis eget eleifend luctus ultricies eu nibh quisque id justo sit amet
463,19,2,u463/a19/q2,33,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
463,20,1,u463/a20/q1,17,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse
463,20,2,u463/a20/q2,33,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit
463,22,1,u463/a22/q1,17,eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis
463,22,2,u463/a22/q2,33,habitasse platea dictumst etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius
468,14,1,u468/a14/q1,14,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
468,14,2,u468/a14/q2,26,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
469,9,1,u469/a9/q1,7,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus
469,9,2,u469/a9/q2,13,porttitor id consequat in consequat ut nulla sed accumsan felis ut at dolor quis odio
469,10,1,u469/a10/q1,10,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
469,10,2,u469/a10/q2,20,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit
469,11,1,u469/a11/q1,7,luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est
469,11,2,u469/a11/q2,13,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
469,12,1,u469/a12/q1,7,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
469,12,2,u469/a12/q2,13,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit
473,13,1,u473/a13/q1,14,accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean
473,13,2,u473/a13/q2,26,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel
474,18,1,u474/a18/q1,7,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
474,18,2,u474/a18/q2,13,phasellus in felis donec semper sapien a libero nam dui proin leo odio porttitor
474,23,1,u474/a23/q1,14,interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet
474,23,2,u474/a23/q2,26,rhoncus aliquet pulvinar sed nisl nunc rhoncus dui vel sem sed
474,24,1,u474/a24/q1,10,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia
474,24,2,u474/a24/q2,20,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
474,25,1,u474/a25/q1,3,luctus nec molestie sed justo pellentesque viverra pede ac diam cras pellentesque volutpat dui maecenas tristique est
474,25,2,u474/a25/q2,7,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
474,26,1,u474/a26/q1,10,dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
474,26,2,u474/a26/q2,20,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus
474,27,1,u474/a27/q1,10,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
474,27,2,u474/a27/q2,20,luctus tincidunt nulla mollis molestie lorem quisque ut erat curabitur gravida nisi at nibh in
478,28,1,u478/a28/q1,10,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
478,28,2,u478/a28/q2,20,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
479,16,1,u479/a16/q1,17,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
479,16,2,u479/a16/q2,33,aenean auctor gravida sem praesent id massa id nisl venenatis lacinia
479,17,1,u479/a17/q1,17,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing
479,17,2,u479/a17/q2,33,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
480,4,1,u480/a4/q1,17,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
480,4,2,u480/a4/q2,33,tellus nisi eu orci mauris lacinia sapien quis libero nullam sit amet turpis elementum
481,24,1,u481/a24/q1,14,in quam fringilla rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis integer aliquet
481,24,2,u481/a24/q2,26,luctus et ultrices posuere cubilia curae donec pharetra magna vestibulum aliquet ultrices erat tortor sollicitudin mi sit
481,25,1,u481/a25/q1,17,sit amet eros suspendisse accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus
481,25,2,u481/a25/q2,33,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel
481,27,1,u481/a27/q1,17,sapien dignissim vestibulum vestibulum ante ipsum primis in faucibus orci luctus et
481,27,2,u481/a27/q2,33,dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
482,14,1,u482/a14/q1,10,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing
482,14,2,u482/a14/q2,20,in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet
484,13,1,u484/a13/q1,17,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
484,13,2,u484/a13/q2,33,interdum eu tincidunt in leo maecenas pulvinar lobortis est phasellus sit amet
485,28,1,u485/a28/q1,17,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis
485,28,2,u485/a28/q2,33,eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis
486,29,1,u486/a29/q1,10,platea dictumst maecenas ut massa quis augue luctus tincidunt nulla mollis
486,29,2,u486/a29/q2,20,etiam faucibus cursus urna ut tellus nulla ut erat id mauris vulputate elementum nullam varius nulla facilisi cras
486,30,1,u486/a30/q1,7,accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean
486,30,2,u486/a30/q2,13,cubilia curae duis faucibus accumsan odio curabitur convallis duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel
487,19,1,u487/a19/q1,10,ipsum primis in faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse potenti nullam porttitor
487,19,2,u487/a19/q2,20,mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a
487,20,1,u487/a20/q1,7,pede malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet consectetuer adipiscing elit
487,20,2,u487/a20/q2,13,malesuada in imperdiet et commodo vulputate justo in blandit ultrices enim lorem ipsum dolor sit amet
487,21,1,u487/a21/q1,7,pellentesque ultrices phasellus id sapien in sapien iaculis congue vivamus metus arcu adipiscing
487,21,2,u487/a21/q2,13,non mi integer ac neque duis bibendum morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui
487,22,1,u487/a22/q1,14,faucibus orci luctus et ultrices posuere cubilia curae mauris viverra diam vitae quam suspendisse
487,22,2,u487/a22/q2,26,vitae nisi nam ultrices libero non mattis pulvinar nulla pede ullamcorper augue a suscipit nulla elit
494,2,1,u494/a2/q1,7,erat fermentum justo nec condimentum neque sapien placerat ante nulla justo aliquam quis turpis
494,2,2,u494/a2/q2,13,blandit nam nulla integer pede justo lacinia eget tincidunt eget tempus vel pede morbi
